# E (eV) P_gammagamma
1000000000.0	0.990565212704
1029274772.41	0.999021922579
1059406557.12	0.64193574439
1090420442.97	0.998889944324
1122342253.27	0.990407165405
1155198567.3	0.991954740224
1189016742.44	0.997289727247
1223824936.97	0.9417547701
1259652133.47	0.996906517282
1296528162.99	0.955567788797
1334483729.88	0.99618652268
1373550437.36	0.991229697569
1413760813.81	0.989531675625
1455148339.87	0.996054842897
1497747476.35	0.902441933362
1541593692.84	0.991244712027
1586723497.35	0.991882177705
1633174466.61	0.986000988153
1680985277.43	0.997795510742
1730195738.85	0.882404032539
1780846825.32	0.98169763425
1832980710.83	0.888815737391
1886640803.97	0.973444377848
1941871784.13	0.947356126478
1998719638.66	0.813555268614
2057231701.19	0.996454985115
2117456691.04	0.917710548463
2179444753.75	0.977541257625
2243247502.9	0.99870580191
2308918063.0	0.95116500326
2376511113.81	0.99342462093
2446082935.8	0.552991343528
2517691457.04	0.951607368369
2591396301.44	0.92734639966
2667258838.39	0.947487816363
2745342233.84	0.961859194872
2825711502.92	0.904875298794
2908433564.06	0.9658399026
2993577294.72	0.919057227608
3081213588.71	0.978653092146
3171415415.27	0.985697804794
3264257879.77	0.936965785397
3359818286.28	0.989030543329
3458176201.95	0.711433647582
3559413523.22	0.928873977247
3663614544.02	0.908586724268
3770866025.99	0.90393863886
3881257270.69	0.874039444303
3994880193.95	0.618815086295
4111829402.44	0.952529155321
4232202272.38	0.932623312667
4356099030.69	0.979541322264
4483622838.41	0.936527170117
4614879876.58	0.884291075209
4749979434.66	0.951381775909
4889034001.56	0.789406408526
5032159359.26	0.957119154128
5179474679.23	0.964850517848
5331102621.67	0.901616491891
5487169437.61	0.868962337229
5647805074.07	0.517315297751
5813143282.22	0.969233739034
5983321728.8	0.834758278485
6158482110.66	0.754100981186
6338770272.84	0.923000826047
6524336329.93	0.782093920457
6715334791.12	0.871719125309
6911924688.78	0.718839233153
7114269710.96	0.901468563765
7322538337.6	0.937109495857
7536903980.9	0.932630856584
7757545129.61	0.797489422985
7984645497.74	0.568622013542
8218394177.46	0.691360611454
8458985796.57	0.823173699298
8706620680.59	0.970363865397
8961505019.47	0.550759472022
9223851039.36	0.640789234023
9493877179.28	0.596452259275
9771808272.98	0.963285378039
10057875736.2	0.956980990756
10352317759.3	0.709047461641
10655379505.6	0.601795204275
10967313315.6	0.642803268738
11288378916.8	0.53447692543
11618843640.5	0.706452773628
11958982643.7	0.509836107915
12309079138.9	0.617043524189
12669424629.3	0.894121692604
13040319151.8	0.542292693976
13422071527.2	0.757476828303
13814999616.4	0.820173811432
14219430586.0	0.894933935011
14635701180.2	0.744886180265
15064158001.3	0.709770364691
15505157798.3	0.820099890233
15959067764.0	0.526981770469
16426265840.7	0.541849952238
16907141034.7	0.792270711066
17402093740.6	0.59057916295
17911536074.3	0.88251965211
18435892216.4	0.57229440403
18975598765.2	0.62212021576
19531105100.4	0.852386349495
20102873757.1	0.681400575862
20691380811.1	0.807674995543
21297116275.2	0.799294525841
21920584507.2	0.906720076242
22562304629.7	0.6343407374
23222810962.8	0.51045882935
23902653468.4	0.590395121598
24602398208.7	0.540298891777
25322627817.0	0.892197242173
26063941983.1	0.789008641462
26826957952.8	0.641298075851
27612311041.3	0.573807978127
28420655162.7	0.7103844092
29252663374.4	0.793741633113
30109028437.0	0.606170291818
30990463392.0	0.504830590644
31897702154.7	0.624279303328
32831500125.6	0.551864522466
33792634819.7	0.705085377296
34781906513.1	0.980300946338
35800138910.3	0.713442311203
36848179829.1	0.656170971022
37926901907.3	0.556222776402
39037203328.9	0.638696081945
40180008571.8	0.804644289194
41356269178.2	0.675203072093
42566964546.1	0.545161955658
43813102745.3	0.60863788436
45095721356.8	0.714116987489
46415888336.1	0.673498221353
47774702903.4	0.59006330741
49173296457.8	0.575398158082
50612833520.2	0.536154521507
52094512702.5	0.520487496201
53619567705.7	0.642553808487
55189268347.0	0.768961618366
56804921617.3	0.730028523321
58467872769.4	0.590376385249
60179506438.0	0.50626077863
61941247792.7	0.52325306543
63754563724.6	0.584393752004
65620964067.7	0.620252032545
67542002856.1	0.61336726021
69519279617.8	0.614667501616
71554440706.6	0.682954599288
73649180673.2	0.801456072025
75805243675.6	0.884121234571
78024424931.7	0.868423216017
80308572213.9	0.7738001578
82659587388.0	0.664588911037
85079427996.3	0.583556468256
87570108887.6	0.535724672421
90133703895.2	0.51692398116
92772347563.1	0.53177737363
95488236924.0	0.579657050576
98283633327.7	0.637136567464
1.01160864325e+11	0.6669558844
1.04122325605e+11	0.647432970112
1.0717048299e+11	0.592113707221
1.10307874488e+11	0.540506744818
1.13537112409e+11	0.528773530522
1.16860885535e+11	0.564921014806
1.20281961362e+11	0.625884251566
1.23803188406e+11	0.675110912836
1.2742749857e+11	0.685754601013
1.3115790959e+11	0.654286612682
1.34997527543e+11	0.598657979848
1.38949549437e+11	0.545434352522
1.43017265874e+11	0.515218393899
1.47204063783e+11	0.514120195308
1.51513429248e+11	0.53393817945
1.55948950406e+11	0.558832615121
1.60514320436e+11	0.573920769125
1.65213340636e+11	0.571649420986
1.70049923582e+11	0.553879558746
1.75028096393e+11	0.529902219737
1.8015200408e+11	0.512092018012
1.85425912999e+11	0.511288181404
1.90854214401e+11	0.533507867638
1.96441428091e+11	0.57871475944
2.0219220619e+11	0.641524781305
2.08111337009e+11	0.713190385713
2.14203749036e+11	0.784029652111
2.20474515038e+11	0.84558219084
2.26928856288e+11	0.892046645906
2.33572146909e+11	0.920855467668
2.40409918351e+11	0.932483211201
2.47447863996e+11	0.929725692367
2.54691843897e+11	0.916729747116
2.62147889662e+11	0.898021759792
2.6982220947e+11	0.877710367592
2.77721193243e+11	0.85895463275
2.85851417968e+11	0.843714620592
2.94219653172e+11	0.832747900599
3.02832866557e+11	0.825785771713
3.11698229804e+11	0.821814134569
3.20823124542e+11	0.819390189357
3.30215148497e+11	0.81694121235
3.39882121815e+11	0.813010046745
3.49832093578e+11	0.806429606103
3.60073348499e+11	0.796423206587
3.70614413827e+11	0.78263787773
3.81464066443e+11	0.76512392644
3.92631340171e+11	0.744276547114
4.04125533295e+11	0.720755075813
4.15956216307e+11	0.695393520225
4.28133239872e+11	0.669113096725
4.4066674303e+11	0.642844327217
4.53567161641e+11	0.617463248185
4.6684523707e+11	0.593743735011
4.80512025136e+11	0.572325970018
4.94578905312e+11	0.553699698466
5.09057590204e+11	0.538200068845
5.239601353e+11		0.526013450259
5.39298949013e+11	0.517190555214
5.55086803006e+11	0.511664367983
5.71336842832e+11	0.509270696749
5.88062598875e+11	0.509769558911
6.05277997619e+11	0.512866018372
6.22997373244e+11	0.518229483277
6.41235479558e+11	0.52551081894
6.60007502283e+11	0.534356921371
6.79329071701e+11	0.544422628153
6.99216275666e+11	0.555380017548
7.19685673001e+11	0.56692526918
7.40754307285e+11	0.57878333827
7.62439721042e+11	0.590710738144
7.84759970351e+11	0.602496740958
8.0773363988e+11	0.613963301275
8.31379858355e+11	0.624963987997
8.55718314494e+11	0.635382181914
8.80769273398e+11	0.64512876343
9.06553593422e+11	0.654139480539
9.33092743546e+11	0.662372153289
9.60408821251e+11	0.669803839374
9.88524570913e+11	0.676428056782
1.01746340275e+12	0.682252134412
1.0472494123e+12	0.687294740245
1.0779074005e+12	0.691583618789
1.10946289433e+12	0.695153555335
1.14194216806e+12	0.698044572962
1.17537226513e+12	0.700300359951
1.20978102069e+12	0.701966918573
1.24519708474e+12	0.703091421999
1.281649946e+12	0.703721263159
1.31916995647e+12	0.703903277647
1.35778835672e+12	0.703683122306
1.39753730184e+12	0.703104790995
1.43844988829e+12	0.702210249857
1.48056018139e+12	0.701039175252
1.52390324374e+12	0.699628778824
1.56851516437e+12	0.698013705537
1.61443308883e+12	0.696225991911
1.66169525008e+12	0.694295073205
1.71034100034e+12	0.692247829521
1.76041084387e+12	0.690108662366
1.81194647067e+12	0.687899594121
1.86499079121e+12	0.685640384269
1.91958797217e+12	0.683348657048
1.97578347318e+12	0.681040036164
2.03362408469e+12	0.678728283008
2.09315796693e+12	0.676425435449
2.15443469003e+12	0.674141944933
2.21750527525e+12	0.671886810101
2.2824222375e+12	0.669667705558
2.34923962905e+12	0.667491104828
2.41801308453e+12	0.665362396796
2.48879986726e+12	0.663285995202
2.56165891695e+12	0.661265440978
2.63665089873e+12	0.659303497324
2.71383825371e+12	0.657402237627
2.79328525095e+12	0.655563126342
2.87505804094e+12	0.653787093093
2.95922471076e+12	0.652074600302
3.04585534067e+12	0.650425704633
3.13502206257e+12	0.64884011264
3.22679911995e+12	0.64731723099
3.32126292979e+12	0.645856211591
3.41849214618e+12	0.64445599205
3.51856772574e+12	0.643115331796
3.62157299512e+12	0.641832844215
3.72759372031e+12	0.640607025129
3.83671817811e+12	0.639436278004
3.94903722958e+12	0.638318936042
4.06464439571e+12	0.637253281627
4.18363593532e+12	0.636237563252
4.30611092517e+12	0.6352700102
4.43217134248e+12	0.634348845255
4.56192214981e+12	0.633472295595
4.69547138249e+12	0.632638602086
4.83293023857e+12	0.631846027146
4.97441317138e+12	0.631092861332
5.12003798484e+12	0.630377428816
5.26992593158e+12	0.629698091842
5.42420181384e+12	0.629053254335
5.58299408744e+12	0.628441364711
5.74643496872e+12	0.627860918042
5.91466054459e+12	0.627310457608
6.08781088591e+12	0.62678857596
6.26603016407e+12	0.626293915535
6.44946677104e+12	0.625825168898
6.63827344292e+12	0.625381078633
6.83260738716e+12	0.624960437013
7.03263041338e+12	0.62456208539
7.23850906817e+12	0.624184913401
7.45041477373e+12	0.623827858039
7.66852397059e+12	0.623489902572
7.89301826454e+12	0.62317007535
8.12408457786e+12	0.62286744857
8.36191530492e+12	0.622581136911
8.60670847238e+12	0.622310296204
8.8586679041e+12	0.622054122012
9.11800339085e+12	0.621811848216
9.38493086494e+12	0.621582745599
9.65967258009e+12	0.621366120419
9.94245729643e+12	0.621161313
1.0233520471e+13	0.620967696341
1.05331044537e+13	0.620784674751
1.08414586894e+13	0.620611682506
1.11588399251e+13	0.620448182538
1.14855124242e+13	0.620293665145
1.18217481865e+13	0.620147646777
1.21678271741e+13	0.62000966881
1.25240375454e+13	0.619879296403
1.28906758941e+13	0.619756117352
1.32680474971e+13	0.619639741025
1.36564665679e+13	0.619529797318
1.40562565186e+13	0.619425935642
1.44677502292e+13	0.619327823975
1.48912903244e+13	0.619235147931
1.53272294595e+13	0.619147609883
1.57759306136e+13	0.619064928111
1.62377673919e+13	0.618986836003
1.67131243367e+13	0.61891308127
1.72023972479e+13	0.618843425222
1.77059935123e+13	0.61877764207
1.82243324426e+13	0.618715518234
1.87578456272e+13	0.618656851728
1.93069772888e+13	0.61860145154
1.98721846549e+13	0.61854913706
2.04539383379e+13	0.618499737524
2.10527227277e+13	0.618453091508
2.16690363941e+13	0.618409046407
2.23033925029e+13	0.618367457979
2.29563192424e+13	0.618328189904
2.36283602636e+13	0.618291113344
2.43200751327e+13	0.618256106546
2.50320397972e+13	0.618223054464
2.57648470652e+13	0.618191848387
2.65191070992e+13	0.618162385608
2.7295447924e+13	0.618134569087
2.80945159498e+13	0.618108307155
2.89169765102e+13	0.618083513203
2.97635144163e+13	0.618060105423
3.0634834527e+13	0.618038006537
3.15316623355e+13	0.618017143552
3.24547445741e+13	0.617997447527
3.34048498351e+13	0.617978853341
3.43827692114e+13	0.617961299493
3.53893169549e+13	0.617944727903
3.64253311545e+13	0.617929083717
3.7491674434e+13	0.617914315129
3.85892346703e+13	0.617900373224
3.97189257327e+13	0.617887211805
4.08816882439e+13	0.617874787247
4.2078490363e+13	0.617863058358
4.33103285917e+13	0.617851986242
4.45782286042e+13	0.617841534173
4.5883246101e+13	0.617831667471
